"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_8",100,"2","Er","166","He",256.37901786329,87.125220149362,166.457631730195,87.4447647465543,10,16645.7631730195,38.9150384871173,"DISCARD",274.802274308075,26.0544191272925,9.48115119967435,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Eu","153","He",0,0.0319644730915491,165.961543518459,0,10,16596.1543518459,223.981094367574,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Eu","153","He",0,0.696430249068501,245.74875777264,0,10,24574.875777264,48.0757243893111,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Fe","56","He",482.874947726613,96.7345463411665,1445.04386346346,3.82574569633822,10,144504.386346346,433.333111073954,"DISCARD",474.265529053074,12.1755566522671,2.56724469867691,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Fe","56","He",465.656110379535,2690.42095966864,1531.83498809258,7.12214649976891,10,153183.498809258,6.00612388478648,"DISCARD",474.265529053074,12.1755566522671,2.56724469867691,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Ga","71","He",130.507078759649,0,333.832940375076,0,10,33383.2940375076,687.681820082963,"DISCARD",174.909527438561,62.794545124292,35.9011576120972,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Ga","71","He",219.311976117472,0,330.581743719808,0,10,33058.1743719808,0.973899295742096,"OK",174.909527438561,62.794545124292,35.9011576120972,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Gd","157","He",78.5517101502619,173.450972983509,86.7876350406365,87.2000114062583,10,8678.76350406365,113.703449808207,"DISCARD",112.907224689608,48.5860346038492,43.0318208045735,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Gd","157","He",147.262739228954,0,390.067287538885,173.545000581617,10,39006.7287538885,349.45030171204,"DISCARD",112.907224689608,48.5860346038492,43.0318208045735,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Ho","165","He",439.009297314312,0,67.3400298593816,0,10,6734.00298593816,807.538134436528,"DISCARD",427.891657416716,15.7227171247598,3.67446218037565,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Ho","165","He",416.774017519121,174.177382737669,299.715141934774,173.722198186291,10,29971.5141934774,345.077233497868,"DISCARD",427.891657416716,15.7227171247598,3.67446218037565,"OK","ABOVE"
"PROJECTNAME_8",100,"1","K","39","He",64028.5378246719,1.5748617240407,37606.7705762515,0.663166985400336,10,3760677.05762515,39.1716093103839,"DISCARD",62755.7953141271,1799.92971982124,2.86814900649669,"OK","ABOVE"
"PROJECTNAME_8",100,"2","K","39","He",61483.0528035823,3.28370633913302,36820.8381836781,2.21481961255084,10,3682083.81836781,2.08986940524407,"OK",62755.7953141271,1799.92971982124,2.86814900649669,"OK","ABOVE"
"PROJECTNAME_8",100,"1","K","39","No Gas",51592.2062945697,0.822195336068825,5744289.83114174,0.287805261415824,10,574428983.114174,80.2532063915536,"DISCARD",51511.9300385442,113.527770007868,0.220391217962364,"OK","ABOVE"
"PROJECTNAME_8",100,"2","K","39","No Gas",51431.6537825186,1.93166989896374,5732245.72760646,1.21780251434607,10,573224572.760646,0.209670888644648,"OK",51511.9300385442,113.527770007868,0.220391217962364,"OK","ABOVE"
"PROJECTNAME_8",100,"1","La","139","He",45.632580699613,0,242.661343611675,87.4320900522793,10,24266.1343611675,1314.29823770418,"DISCARD",22.8162903498065,32.2671072557387,141.421356237309,"DISCARD","OK"
"PROJECTNAME_8",100,"2","La","139","He",0,0,287.99838735352,173.319610108483,10,28799.838735352,18.6832575255154,"DISCARD",22.8162903498065,32.2671072557387,141.421356237309,"DISCARD","OK"
"PROJECTNAME_8",100,"1","Li","7","He",5101.57492042531,11.5018100729011,587.558904404167,11.4116723864284,10,58755.8904404167,345.899163642643,"DISCARD",4557.88455774361,768.894284636007,16.8695427647393,"CHECK","ABOVE"
"PROJECTNAME_8",100,"2","Li","7","He",4014.19419506191,13.9801760669843,146.099280623035,14.0080961590766,10,14609.9280623035,75.1345304227511,"DISCARD",4557.88455774361,768.894284636007,16.8695427647393,"CHECK","ABOVE"
"PROJECTNAME_8",100,"1","Li","7","No Gas",3914.85758735068,0.700830504690654,53950.5910738847,0.683527360082154,10,5395059.10738847,4.65543901617392,"OK",3830.83589789804,118.824612757424,3.10179334026348,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Li","7","No Gas",3746.8142084454,2.08403808512143,54233.0020854262,1.65932394206671,10,5423300.20854262,0.523462312312272,"OK",3830.83589789804,118.824612757424,3.10179334026348,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Mg","24","He",12888.8613206135,5.21563421788056,4516.75868915138,4.61246684536143,10,451675.868915138,0.664708865734787,"OK",12804.8388627941,118.825699392117,0.927974968411188,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Mg","24","He",12720.8164049747,2.50740641437347,4337.30468524229,2.50598462429364,10,433730.468524229,3.97307043079616,"OK",12804.8388627941,118.825699392117,0.927974968411188,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Mg","24","No Gas",12730.5797278195,0.685200932212244,236810.068482461,0.575123920522746,10,23681006.8482461,11.2566007459628,"DISCARD",12693.8361757992,51.9632295969401,0.40935796616005,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Mg","24","No Gas",12657.0926237788,1.48150902491429,236408.137203696,0.88445580608515,10,23640813.7203696,0.169727276099658,"OK",12693.8361757992,51.9632295969401,0.40935796616005,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Mn","55","He",518.210700725383,3.39930113931796,1015.75638574203,3.12338679368962,10,101575.638574203,49.3580661700329,"DISCARD",480.159361785117,53.8127195957804,11.2072623963256,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Mn","55","He",442.10802284485,9.9875915537274,724.103289907517,10.017544496739,10,72410.3289907517,28.7128980854454,"DISCARD",480.159361785117,53.8127195957804,11.2072623963256,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Mo","95","He",0,0.448484957049535,244.498586307954,0,10,24449.8586307954,925.160908786235,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Mo","95","He",0,0,218.193335659311,173.697818208756,10,21819.3335659311,10.7588559287254,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Na","23","No Gas",1315957.16191615,0.552548327438028,38385898.9222676,1.47024255248834,10,3838589892.22676,9.12436399166775,"DISCARD",1311179.18040479,6757.08625413326,0.515344230225437,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Na","23","No Gas",1306401.19889343,0.219521427181863,38152714.1903013,0.625292095409231,10,3815271419.03013,0.607474980430978,"OK",1311179.18040479,6757.08625413326,0.515344230225437,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Nb","93","He",0,0.458573915015502,79.6671785688866,0,10,7966.71785688866,145.372168449961,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Nb","93","He",0,0.919866378958774,198.676675342795,0,10,19867.6675342795,149.383345703655,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Nd","146","He",0,0.433093285426865,394.706288868903,0,10,39470.6288868903,7868.59216769823,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Nd","146","He",0,0.0918301769254667,264.091894900959,0,10,26409.1894900959,33.0915411411968,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Ni","60","He",387.784010750563,137.862090020877,643.88728642348,7.12628086758475,10,64388.728642348,909.420417585903,"DISCARD",193.892005375282,274.20470363744,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Ni","60","He",0,0,468.493986855439,13.9811499922883,10,46849.3986855439,27.2397519358203,"DISCARD",193.892005375282,274.20470363744,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","P","31","No Gas",0,0,10203.4922167379,3.36776206807937,10,1020349.22167379,876.218634424972,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","P","31","No Gas",0,0,9908.60954602234,6.32272832076216,10,990860.954602234,2.89001710837621,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Pb","208","He",0,0,287.235590892398,5.90501703991389,10,28723.5590892398,501.005353938706,"DISCARD",70.088684724809,99.1203685067169,141.421356237309,"DISCARD","OK"
"PROJECTNAME_8",100,"2","Pb","208","He",140.177369449618,47.5601928250631,547.330128816326,7.44116103693605,10,54733.0128816326,90.5509436055097,"DISCARD",70.088684724809,99.1203685067169,141.421356237309,"DISCARD","OK"
"PROJECTNAME_8",100,"1","Pr","141","He",86.2081620700294,173.507917291567,188.167600841054,173.387306603125,10,18816.7600841054,2596.99339784192,"DISCARD",282.364945168046,277.407583008693,98.2443422088379,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Pr","141","He",478.521728266063,0,151.497191147298,0,10,15149.7191147298,19.4881634935292,"DISCARD",282.364945168046,277.407583008693,98.2443422088379,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Rb","85","He",569.974497370759,10.3673476229261,1691.82126947466,10.4930140445758,10,169182.126947466,10.9488251262857,"DISCARD",784.242230017839,303.020333488433,38.638614689436,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Rb","85","He",998.509962664919,4.23312726507182,1816.95791638246,4.27005949163789,10,181695.791638246,7.39656423320987,"DISCARD",784.242230017839,303.020333488433,38.638614689436,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Re","185","He",408.904049938528,173.638245903854,176.629075639426,173.468342731588,10,17662.9075639426,578.66240920064,"DISCARD",242.737434778497,234.995080772947,96.8103996762529,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Re","185","He",76.5708196184659,0,38.1388038823778,0,10,3813.88038823778,78.4074033426778,"DISCARD",242.737434778497,234.995080772947,96.8103996762529,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","S","34","No Gas",9504.09308720659,20.1984409329289,176337.342236799,1.91067959616467,10,17633734.2236799,496.884572083474,"DISCARD",8416.8172524952,1537.64023148938,18.2686659976316,"CHECK","ABOVE"
"PROJECTNAME_8",100,"2","S","34","No Gas",7329.5414177838,8.92045274904904,174039.473539701,1.03511150945271,10,17403947.3539701,1.30310952175533,"OK",8416.8172524952,1537.64023148938,18.2686659976316,"CHECK","ABOVE"
"PROJECTNAME_8",100,"1","Se","78","He",0,0,328.017104976869,7.09352494253459,10,32801.7104976869,1348.04101949712,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Se","78","He",0,0,178.210627383735,3.61174936896629,10,17821.0627383735,45.6703249068972,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Si","28","No Gas",17855.3507003537,2.25382760479482,908192.68707973,0.846996648593594,10,90819268.707973,129.516878542171,"DISCARD",17921.6584870126,93.7733711838876,0.523240476052164,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Si","28","No Gas",17987.9662736714,1.04014805287481,905907.263794381,0.253762279748277,10,90590726.3794381,0.251645197969798,"OK",17921.6584870126,93.7733711838876,0.523240476052164,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Sm","147","He",460.07516255015,0,467.931071508083,174.160824966964,10,46793.1071508083,3472.51027017123,"DISCARD",230.037581275075,325.322267294714,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Sm","147","He",0,0.091154078401295,488.952318969733,0,10,48895.2318969733,4.49238119492711,"OK",230.037581275075,325.322267294714,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Sr","88","He",4212.93689460517,2.0259122026537,17640.7611949317,2.76014957634669,10,1764076.11949317,8.75867954901948,"DISCARD",4290.42085323863,109.578865165788,2.55403534790934,"OK","ABOVE"
"PROJECTNAME_8",100,"2","Sr","88","He",4367.90481187208,1.45998656944198,17579.4016557546,0.879511243853125,10,1757940.16557546,0.347828183257365,"OK",4290.42085323863,109.578865165788,2.55403534790934,"OK","ABOVE"
"PROJECTNAME_8",100,"1","Ta","181","He",56.7324735977042,346.661756881427,127.318736109062,34.6271417378238,10,12731.8736109062,135.199164773071,"DISCARD",28.3662367988521,40.1159167944234,141.42135623731,"DISCARD","OK"
"PROJECTNAME_8",100,"2","Ta","181","He",0,0,204.761441027617,78.1604845886016,10,20476.1441027617,60.8258511553375,"DISCARD",28.3662367988521,40.1159167944234,141.42135623731,"DISCARD","OK"
"PROJECTNAME_8",100,"1","Th","232","He",0,0,335.732903969641,173.475829722193,10,33573.2903969641,2031.20583630684,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Th","232","He",0,0,15.7508827000889,35.4832040628903,10,1575.08827000889,95.3085078900955,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","Ti","47","He",347.445012562959,0,410.367105100917,173.49063764048,10,41036.7105100917,2160.95100787804,"DISCARD",173.722506281479,245.680724472714,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Ti","47","He",0,0.183785849515757,346.331086913149,0,10,34633.1086913149,15.6045690289967,"DISCARD",173.722506281479,245.680724472714,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Tl","205","He",391.407887610788,58.4333802151942,134.225043503817,35.1961008486761,10,13422.5043503817,372.425161429426,"DISCARD",292.412443210012,140.000700084729,47.8778189285809,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Tl","205","He",193.416998809236,173.192798041269,192.501612598239,87.043205636804,10,19250.1612598239,43.4170610589258,"DISCARD",292.412443210012,140.000700084729,47.8778189285809,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Tm","169","He",242.548901702645,173.324154081557,487.605206363601,173.205353604964,10,48760.5206363601,1480.76170333829,"DISCARD",167.496303564972,106.140402177634,63.3688027249284,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Tm","169","He",92.4437054272995,174.00019850301,72.8728033359923,174.095089871044,10,7287.28033359923,85.0549579075552,"DISCARD",167.496303564972,106.140402177634,63.3688027249284,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","U","238","He",0,0,226.865235534387,173.732609333506,10,22686.5235534387,8064.42278566443,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","U","238","He",0,0,402.19023479516,173.275744149153,10,40219.023479516,77.281562707389,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"1","V","51","He",232.722146677618,87.5553861115537,244.812671130499,43.6489283848572,10,24481.2671130499,2419.36577605439,"DISCARD",116.361073338809,164.559408048034,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","V","51","He",0,0.0320832875656424,192.58363175891,0,10,19258.363175891,21.3342876128123,"DISCARD",116.361073338809,164.559408048034,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","W","182","He",330.287848445858,8.32038605791151,822.213740605029,7.85240196447756,10,82221.3740605029,24.9980765025801,"DISCARD",416.031430389321,121.259736470895,29.1467729631437,"CHECK","ABOVE"
"PROJECTNAME_8",100,"2","W","182","He",501.775012332785,7.98362666760888,880.976489611418,7.15843832685949,10,88097.6489611418,7.14689454875178,"DISCARD",416.031430389321,121.259736470895,29.1467729631437,"CHECK","ABOVE"
"PROJECTNAME_8",100,"1","Y","89","He",29.3915859388879,108.848981471548,183.649517963487,69.5295224984084,10,18364.9517963487,2346.95538254036,"DISCARD",260.382830404478,326.670950712677,125.457945981011,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Y","89","He",491.374074870069,25.5561456013344,300.841222460902,16.516674519435,10,30084.1222460902,63.8126937641703,"DISCARD",260.382830404478,326.670950712677,125.457945981011,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Yb","172","He",275.179910329594,346.606104011601,136.24865216625,173.591313139461,10,13624.865216625,1194.75539277679,"DISCARD",242.659119704714,45.9913431608011,18.9530660198417,"CHECK","ABOVE"
"PROJECTNAME_8",100,"2","Yb","172","He",210.138329079834,0,471.51927562722,174.051345546691,10,47151.927562722,246.072616595043,"DISCARD",242.659119704714,45.9913431608011,18.9530660198417,"CHECK","ABOVE"
"PROJECTNAME_8",100,"1","Zn","66","He",244.342529549038,35.1760022184626,240.066392399234,6.93164626644013,10,24006.6392399234,282.426401704679,"DISCARD",324.277118047666,113.044579157473,34.8604859442645,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"2","Zn","66","He",404.211706546295,2.79e+17,439.902702029067,15.1547399239725,10,43990.2702029067,83.2421013339936,"DISCARD",324.277118047666,113.044579157473,34.8604859442645,"DISCARD","ABOVE"
"PROJECTNAME_8",100,"1","Zr","90","He",0,0,283.352677832466,27.592963314483,10,28335.2677832466,774.449417928535,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",100,"2","Zr","90","He",0,0,123.391933756711,20.55800378489,10,12339.1933756711,56.4528788996774,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Ag","107","He",0,0,179.817435147011,21.7881232533822,1,899.087175735055,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Ag","107","He",0,0,389.777665905291,33.9251169842985,1,1948.88832952645,116.762999420287,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Al","27","No Gas",0,0,11303.6690849263,1.33058959764757,1,56518.3454246315,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Al","27","No Gas",0,0,11052.0742150156,2.80520550067772,1,55260.371075078,2.22578056753454,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","As","75","He",3614.34060522047,1.52630854403181,51038.4076820267,0.961642577135682,1,255192.038410134,NA,NA,3439.75553802479,246.900569815949,7.17785223649139,"OK","ABOVE"
"PROJECTNAME_9",5,"2","As","75","He",3265.17047082911,0.830024956094222,51456.2568364538,1.2380783525259,1,257281.284182269,0.818695514621721,"OK",3439.75553802479,246.900569815949,7.17785223649139,"OK","ABOVE"
"PROJECTNAME_9",5,"1","B","11","No Gas",15061.9055666747,2.24742968230352,658292.260876707,1.68892666658185,1,3291461.30438353,NA,NA,14886.107980626,248.615330422523,1.67011639809473,"OK","ABOVE"
"PROJECTNAME_9",5,"2","B","11","No Gas",14710.3103945773,1.44176597444847,649160.211741787,1.88744973454943,1,3245801.05870894,1.38723325149805,"OK",14886.107980626,248.615330422523,1.67011639809473,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Ba","135","He",299.843960893858,7.06896392295503,556.627834280813,6.91483250637954,1,2783.13917140406,NA,NA,192.217093106505,152.20737610061,79.1851409469991,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Ba","135","He",84.5902253191522,7.69201155993754,599.175105377315,7.93536699217773,1,2995.87552688658,7.64375557170529,"DISCARD",192.217093106505,152.20737610061,79.1851409469991,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Ba","137","He",318.417099904809,3.28703723410926,1001.96337665105,2.91560509742995,1,5009.81688325525,NA,NA,325.868555500036,10.5379495621909,3.23380374826922,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Ba","137","He",333.320011095263,6.9106001406391,1404.92954538764,6.11876571664693,1,7024.6477269382,40.2176544699128,"DISCARD",325.868555500036,10.5379495621909,3.23380374826922,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_9",5,"2","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_9",5,"1","Ca","43","No Gas",36274.3979269028,1.22486404440741,53763.905333653,1.14030254738924,1,268819.526668265,NA,NA,35607.4695706862,943.179126492708,2.6488237941771,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Ca","43","No Gas",34940.5412144696,1.24866169625411,51824.4208063225,2.03735015888103,1,259122.104031613,3.60741005567632,"OK",35607.4695706862,943.179126492708,2.6488237941771,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Ca","44","No Gas",57705.1330060347,1.19314897496008,871300.406671968,0.22984013091559,1,4356502.03335984,NA,NA,56376.4178913722,1879.08693568583,3.33310807243289,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Ca","44","No Gas",55047.7027767097,0.665429179127743,848827.663805593,0.985922427995362,1,4244138.31902796,2.57921868213196,"OK",56376.4178913722,1879.08693568583,3.33310807243289,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Cd","111","He",28.3996008016269,0,492.351719706184,0,1,2461.75859853092,NA,NA,229.96127593733,285.051254631551,123.956198046681,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Cd","111","He",431.522951073033,173.275100689358,83.3408954760121,173.893046431829,1,416.70447738006,83.0728944085446,"DISCARD",229.96127593733,285.051254631551,123.956198046681,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Cd","114","He",12.0237108670171,34.8950291788181,44.2468997776061,35.1770951902324,1,221.234498888031,NA,NA,67.4482286287486,78.3821047066291,116.210768318414,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Cd","114","He",122.87274639048,35.0879891038458,120.634288883022,34.7620395694921,1,603.17144441511,172.638963383546,"DISCARD",67.4482286287486,78.3821047066291,116.210768318414,"DISCARD","OK"
"PROJECTNAME_9",5,"1","Ce","140","He",0,0,346.15803197043,173.598993091276,1,1730.79015985215,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Ce","140","He",0,0,498.806464837713,33.9521773012597,1,2494.03232418856,44.0979029139855,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Co","59","He",28.2812543909629,58.5427524937576,262.936017211996,25.0331345894604,1,1314.68008605998,NA,NA,39.866323452698,16.3837617881347,41.0967462489344,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Co","59","He",51.4513925144331,347.58127514541,345.13884819575,69.6431427928798,1,1725.69424097875,31.2634350574637,"DISCARD",39.866323452698,16.3837617881347,41.0967462489344,"DISCARD","OK"
"PROJECTNAME_9",5,"1","Cr","52","He",0,0,420.048628030453,15.5233165665009,1,2100.24314015226,NA,NA,226.221941616551,319.9261379405,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Cr","52","He",452.443883233101,190.382826206113,634.716308717996,6.46704610391241,1,3173.58154358998,51.105435504953,"DISCARD",226.221941616551,319.9261379405,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Cs","133","He",935.421392045303,1.17278039052923,161446.188609051,1.10596430639949,1,807230.943045255,NA,NA,1027.8781312035,130.753574450316,12.7207273392636,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Cs","133","He",1120.3348703617,1.54848542372903,161723.380845465,1.58656598554732,1,808616.904227325,0.171693267460916,"OK",1027.8781312035,130.753574450316,12.7207273392636,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Cu","63","He",0,0,178.341858409141,19.1789512577942,1,891.709292045705,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Cu","63","He",0,0,428.1572208097,8.16972133006053,1,2140.7861040485,140.076684536643,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Dy","163","He",0,0.566397024999264,479.899526048458,0,1,2399.49763024229,NA,NA,9.0044550157268,12.7342224050193,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Dy","163","He",18.0089100314536,0,313.794677786969,173.341484006085,1,1568.97338893484,34.612421818628,"DISCARD",9.0044550157268,12.7342224050193,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"1","Er","166","He",466.341848926075,174.131082091174,272.477709739158,174.000623859282,1,1362.38854869579,NA,NA,254.591232773192,299.460593204266,117.624079172847,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Er","166","He",42.8406166203094,173.737961845404,293.775877344516,173.86107564368,1,1468.87938672258,7.81648070432868,"DISCARD",254.591232773192,299.460593204266,117.624079172847,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Eu","153","He",0,0.90119801247119,494.940353478012,0,1,2474.70176739006,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Eu","153","He",0,0.452618797777635,233.105306468803,0,1,1165.52653234402,52.9023437206643,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Fe","56","He",0,0,1276.95098921678,4.76039512092934,1,6384.7549460839,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Fe","56","He",0,0,1488.26799485531,7.13136684910659,1,7441.33997427655,16.5485603929202,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Ga","71","He",95.3585118172162,0,224.630892356751,0,1,1123.15446178375,NA,NA,134.286448057266,55.0524153858737,40.9962555286269,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Ga","71","He",173.214384297316,0,465.495713899241,0,1,2327.47856949621,107.226935269418,"DISCARD",134.286448057266,55.0524153858737,40.9962555286269,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Gd","157","He",0,0.780956375239743,349.9564860404,0,1,1749.782430202,NA,NA,196.624000328754,278.068327952975,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Gd","157","He",393.248000657507,0,335.837751894792,173.427102457566,1,1679.18875947396,4.03442562398403,"OK",196.624000328754,278.068327952975,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Ho","165","He",489.364258766039,173.815901265403,345.648182854583,173.482480681893,1,1728.24091427292,NA,NA,258.991504690959,325.796273214219,125.794192980567,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Ho","165","He",28.6187506158796,0,233.849815240983,0,1,1169.24907620491,32.3445552903816,"DISCARD",258.991504690959,325.796273214219,125.794192980567,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","K","39","He",31582.804150529,0.965255174119171,245533.166371707,0.726450992713172,1,1227665.83185853,NA,NA,31264.1163074085,450.692669904369,1.44156535714259,"OK","ABOVE"
"PROJECTNAME_9",5,"2","K","39","He",30945.4284642881,0.921245947233321,243840.000098774,1.01655999906377,1,1219200.00049387,0.689587601525774,"OK",31264.1163074085,450.692669904369,1.44156535714259,"OK","ABOVE"
"PROJECTNAME_9",5,"1","K","39","No Gas",27105.8537389256,1.219189827977,30005144.2500338,1.17939137247262,1,150025721.250169,NA,NA,26617.4925406445,690.64702994598,2.59471108667119,"OK","ABOVE"
"PROJECTNAME_9",5,"2","K","39","No Gas",26129.1313423633,0.747448942875177,29067321.5442812,1.09789708156885,1,145336607.721406,3.12553973391262,"OK",26617.4925406445,690.64702994598,2.59471108667119,"OK","ABOVE"
"PROJECTNAME_9",5,"1","La","139","He",0,0,493.487571080263,0.724554775171501,1,2467.43785540132,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","La","139","He",0,0,219.753839051679,115.103863933066,1,1098.7691952584,55.4692251781277,"DISCARD",0,0,NA,"DISCARD","BELOW"
